model,calibration_block,n_calibration_block,block_start_utc,block_end_utc,order_statistic,abs_residual_quantile,test_coverage,mean_interval_width_log
ridge,1,59,2026-03-16T19:33:37.056000+00:00,2026-04-10T00:03:12.076000+00:00,54,0.608566841590787,0.3404255319148936,1.217133683181574
ridge,2,59,2026-04-10T02:45:43.594000+00:00,2026-05-03T02:20:45.173000+00:00,54,0.7962592798516126,0.502127659574468,1.5925185597032256
ridge,3,59,2026-05-03T02:49:48.870000+00:00,2026-05-17T00:56:01.473000+00:00,54,1.1471257831772994,0.7659574468085106,2.2942515663545993
ridge,4,58,2026-05-17T00:56:51.308000+00:00,2026-06-01T00:04:42.564000+00:00,54,2.2747119681109575,0.9531914893617022,4.549423936221914
random_forest,1,59,2026-03-16T19:33:37.056000+00:00,2026-04-10T00:03:12.076000+00:00,54,1.0029503401219602,0.6978723404255319,2.00590068024392
random_forest,2,59,2026-04-10T02:45:43.594000+00:00,2026-05-03T02:20:45.173000+00:00,54,0.8702918201005141,0.6340425531914894,1.7405836402010282
random_forest,3,59,2026-05-03T02:49:48.870000+00:00,2026-05-17T00:56:01.473000+00:00,54,1.191018617357309,0.7787234042553192,2.3820372347146175
random_forest,4,58,2026-05-17T00:56:51.308000+00:00,2026-06-01T00:04:42.564000+00:00,54,1.6964025030081729,0.9106382978723404,3.392805006016346
gradient_boosting,1,59,2026-03-16T19:33:37.056000+00:00,2026-04-10T00:03:12.076000+00:00,54,2.6357167159201658,0.9659574468085106,5.271433431840332
gradient_boosting,2,59,2026-04-10T02:45:43.594000+00:00,2026-05-03T02:20:45.173000+00:00,54,1.9381062392582482,0.8638297872340426,3.876212478516495
gradient_boosting,3,59,2026-05-03T02:49:48.870000+00:00,2026-05-17T00:56:01.473000+00:00,54,2.407106143901218,0.948936170212766,4.814212287802436
gradient_boosting,4,58,2026-05-17T00:56:51.308000+00:00,2026-06-01T00:04:42.564000+00:00,54,2.273240593709269,0.9404255319148936,4.546481187418537
